path,class,group_id,kind
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/16467af5-6cd6-47c8-b3bc-405dc68a462d___GCREC_Bact.Sp 3258__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/16467af5-6cd6-47c8-b3bc-405dc68a462d,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/1695eefb-cffc-4dac-b7ae-40f34ad9c5db___GCREC_Bact.Sp 3065__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/1695eefb-cffc-4dac-b7ae-40f34ad9c5db,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/1737e7ba-181e-400c-ab66-7723468e277f___UF.GRC_BS_Lab Leaf 0348__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/1737e7ba-181e-400c-ab66-7723468e277f,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/176ee70d-778e-4f49-a761-67271feff912___GCREC_Bact.Sp 5976__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/176ee70d-778e-4f49-a761-67271feff912,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/177b313d-c3e5-417f-b17b-d945ca4e48ea___GCREC_Bact.Sp 5687__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/177b313d-c3e5-417f-b17b-d945ca4e48ea,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/18a58445-cf57-41cd-93f8-ebb9d5f66118___GCREC_Bact.Sp 6200__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/18a58445-cf57-41cd-93f8-ebb9d5f66118,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/18f11c42-356f-4f3a-bc6d-f770dd101ba4___GCREC_Bact.Sp 5631__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/18f11c42-356f-4f3a-bc6d-f770dd101ba4,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/18f7004e-226b-42cc-bcaf-db9c47c5da65___UF.GRC_BS_Lab Leaf 9237__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/18f7004e-226b-42cc-bcaf-db9c47c5da65,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/18f8073d-e27b-4b3c-b6c3-0440adc8acfa___GCREC_Bact.Sp 6068__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/18f8073d-e27b-4b3c-b6c3-0440adc8acfa,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/196be0af-51c3-4587-bd91-9a606631d4f3___GCREC_Bact.Sp 3453__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/196be0af-51c3-4587-bd91-9a606631d4f3,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/1975c2af-b85a-48d6-9b03-c7fcb5e0bcae___UF.GRC_BS_Lab Leaf 0558__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/1975c2af-b85a-48d6-9b03-c7fcb5e0bcae,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/1a570997-ffc2-4166-a436-8f6a7facd3fc___GCREC_Bact.Sp 3227__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/1a570997-ffc2-4166-a436-8f6a7facd3fc,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/1a83cb1d-6e47-4caf-931f-61ecad37dca4___GCREC_Bact.Sp 6167__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/1a83cb1d-6e47-4caf-931f-61ecad37dca4,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/1ac8d300-077c-43dc-8685-83ac695e07b4___GCREC_Bact.Sp 3672__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/1ac8d300-077c-43dc-8685-83ac695e07b4,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/1b752a19-0731-4f93-b9ad-ca01fff2ab8b___GCREC_Bact.Sp 6048__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/1b752a19-0731-4f93-b9ad-ca01fff2ab8b,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/1c213d89-a3ba-4486-ac5a-1744eb371859___GCREC_Bact.Sp 3500__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/1c213d89-a3ba-4486-ac5a-1744eb371859,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/1c286bba-a5c0-466f-a52d-960d300d135f___GCREC_Bact.Sp 6077__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/1c286bba-a5c0-466f-a52d-960d300d135f,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/1dd56ebe-f509-4ec1-a43e-13bd49b263e5___GCREC_Bact.Sp 3832__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/1dd56ebe-f509-4ec1-a43e-13bd49b263e5,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/1eb86f3d-7d18-41b8-b33c-807662b2d2df___GCREC_Bact.Sp 5555__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/1eb86f3d-7d18-41b8-b33c-807662b2d2df,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/1ebd463d-ddc5-47e4-8a45-482d411d0c26___GCREC_Bact.Sp 3178__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/1ebd463d-ddc5-47e4-8a45-482d411d0c26,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/1f20e293-16a2-4910-aa0a-b77268ff20a0___GCREC_Bact.Sp 3073__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/1f20e293-16a2-4910-aa0a-b77268ff20a0,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/1f6a4e82-1d08-48d0-a488-1a787c854484___GCREC_Bact.Sp 5905__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/1f6a4e82-1d08-48d0-a488-1a787c854484,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/1fcebd34-f196-4909-abd1-6d9413d9b4b4___GCREC_Bact.Sp 3304__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/1fcebd34-f196-4909-abd1-6d9413d9b4b4,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/21833eb1-b84e-4471-816b-166e575ed0e7___GCREC_Bact.Sp 3244__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/21833eb1-b84e-4471-816b-166e575ed0e7,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/21a6fc4a-1d20-4d4b-9802-ce7096e342a1___GCREC_Bact.Sp 3576__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/21a6fc4a-1d20-4d4b-9802-ce7096e342a1,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/21b0722c-abfd-4aab-88cb-646b6e284cbf___UF.GRC_BS_Lab Leaf 8683__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/21b0722c-abfd-4aab-88cb-646b6e284cbf,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/221605c0-99da-46d8-a503-285d4c6d1e1a___GCREC_Bact.Sp 6366__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/221605c0-99da-46d8-a503-285d4c6d1e1a,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/235073b6-d329-4ebe-9e1d-015108760d6f___GCREC_Bact.Sp 5907__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/235073b6-d329-4ebe-9e1d-015108760d6f,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/2351b015-b737-4ed6-97bd-105e73b02386___GCREC_Bact.Sp 3184__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/2351b015-b737-4ed6-97bd-105e73b02386,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/236e1153-9421-4a7a-bf51-e8e53f9ada22___UF.GRC_BS_Lab Leaf 0338__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/236e1153-9421-4a7a-bf51-e8e53f9ada22,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/239fc305-ce59-48d4-9322-13669b141fa4___GCREC_Bact.Sp 3174__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/239fc305-ce59-48d4-9322-13669b141fa4,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/24b48701-9f33-4db3-8245-05b60ce7ad7a___GCREC_Bact.Sp 6204__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/24b48701-9f33-4db3-8245-05b60ce7ad7a,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/25a8ea2f-8337-4b4b-8e2d-2110ee2b89ff___GCREC_Bact.Sp 5688__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/25a8ea2f-8337-4b4b-8e2d-2110ee2b89ff,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/2622ba72-7a9b-4aa6-98c8-c35f2f186476___GCREC_Bact.Sp 5569__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/2622ba72-7a9b-4aa6-98c8-c35f2f186476,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/27637c36-4f67-429c-97a0-39d035f3fd38___UF.GRC_BS_Lab Leaf 8864__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/27637c36-4f67-429c-97a0-39d035f3fd38,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/27cae464-e8c3-4600-806e-2d65c8a84016___GCREC_Bact.Sp 3619__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/27cae464-e8c3-4600-806e-2d65c8a84016,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/283cf780-42c2-42ed-860a-29e7991c4e57___GCREC_Bact.Sp 5730__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/283cf780-42c2-42ed-860a-29e7991c4e57,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/29f59b9e-c2b2-4c1e-8588-2025546f206c___GCREC_Bact.Sp 3534__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/29f59b9e-c2b2-4c1e-8588-2025546f206c,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/2a7b80f9-bd15-42cf-aab5-699232ee1506___GCREC_Bact.Sp 6317__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/2a7b80f9-bd15-42cf-aab5-699232ee1506,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/2b011bd3-107c-4a83-b961-eb7131d2a76a___UF.GRC_BS_Lab Leaf 0281__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/2b011bd3-107c-4a83-b961-eb7131d2a76a,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/2b6acf2e-3476-48a4-baa4-51aa62278537___GCREC_Bact.Sp 2977__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/2b6acf2e-3476-48a4-baa4-51aa62278537,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/2c2692be-ae2d-43e1-8365-8495da20fe90___GCREC_Bact.Sp 3592__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/2c2692be-ae2d-43e1-8365-8495da20fe90,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/2d9b4cc9-3b21-4e0c-830f-b97ed7bfb397___GCREC_Bact.Sp 3444__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/2d9b4cc9-3b21-4e0c-830f-b97ed7bfb397,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/2f8a0ddd-dbc7-4c67-a993-2e6e7c79094e___GCREC_Bact.Sp 5966__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/2f8a0ddd-dbc7-4c67-a993-2e6e7c79094e,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/2fd91512-745b-410f-b57f-a5a5dc0573b9___GCREC_Bact.Sp 3171__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/2fd91512-745b-410f-b57f-a5a5dc0573b9,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/30374887-5005-4023-a9af-62af0d0c2872___GCREC_Bact.Sp 3822__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/30374887-5005-4023-a9af-62af0d0c2872,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/308ad744-31f1-44f4-951a-885726b01ba0___GCREC_Bact.Sp 5628__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/308ad744-31f1-44f4-951a-885726b01ba0,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/317e1357-d86b-4bfa-a492-e8bbd461acc7___GCREC_Bact.Sp 6314__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/317e1357-d86b-4bfa-a492-e8bbd461acc7,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/31b7ef25-f27b-4ad3-a2bd-07df9be2d20e___GCREC_Bact.Sp 3765__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/31b7ef25-f27b-4ad3-a2bd-07df9be2d20e,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/32198276-01c5-4088-bb55-2ccae3c95c87___GCREC_Bact.Sp 3015__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/32198276-01c5-4088-bb55-2ccae3c95c87,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/32231fc1-ec78-45c6-9c7a-8412a7e38a25___GCREC_Bact.Sp 6143__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/32231fc1-ec78-45c6-9c7a-8412a7e38a25,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/3256b07a-4561-45b8-b3d5-9422c0241c00___GCREC_Bact.Sp 3054__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/3256b07a-4561-45b8-b3d5-9422c0241c00,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/32600a73-f03e-448b-b0a2-dcf5e894eac7___GCREC_Bact.Sp 5587__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/32600a73-f03e-448b-b0a2-dcf5e894eac7,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/328b1cc5-6ac5-4689-9979-78bda50f5eec___GCREC_Bact.Sp 2949__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/328b1cc5-6ac5-4689-9979-78bda50f5eec,orig
dataset/plantvillage_tomato/aug/Tomato_Bacterial_spot/32e1f705-4c4f-4b6b-9160-08fc84ac6149___UF.GRC_BS_Lab Leaf 0961__orig.jpg,Tomato_Bacterial_spot,Tomato_Bacterial_spot/32e1f705-4c4f-4b6b-9160-08fc84ac6149,orig
